"Code article";"Grpe";"Famille";"Gamme";"Description";"Description 2";"Unité de Condt";"Statut";"Poids d'expédition";" PVCDIS ";" DISTFR ";"DISSTK";"BLA01";"TIM05";"TOP01";" PVCCH ";" CHAUFR ";" ACB01 ";" MAG07 "
"000755NE20";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 3352 L";"UN";"DISPO";7,2;" 54,70 € ";" 32,82 € ";" 32,82 € ";" 32,82 € ";" 32,82 € ";" 32,82 € ";" 62,90 € ";" 37,74 € ";" 37,74 € ";" -   € "
"000756NE20";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 3352 P";"UN";"DISPO";7,1;" 52,25 € ";" 31,35 € ";" 31,35 € ";" 31,35 € ";" 31,35 € ";" 31,35 € ";" 60,08 € ";" 36,05 € ";" 36,05 € ";" -   € "
"000759NE20";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 4353 A";"UN";"EXTINCTION";10;" 79,17 € ";" 47,50 € ";" 47,50 € ";" 47,50 € ";" 47,50 € ";" 47,50 € ";" 91,05 € ";" 54,63 € ";" 54,63 € ";" -   € "
"000770NE20";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 7359 V";"UN";"DISPO";6,5;" 52,58 € ";" 31,55 € ";" 31,55 € ";" 31,55 € ";" 31,55 € ";" 31,55 € ";" 60,47 € ";" 36,28 € ";" 36,28 € ";" -   € "
"000299NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 3402 P";"UN";"DISPO";11,7;" 96,40 € ";" 57,84 € ";" 57,84 € ";" 57,84 € ";" 57,84 € ";" 57,84 € ";" 110,87 € ";" 66,52 € ";" 66,52 € ";" -   € "
"001482NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 3402 SP";"UN";"DISPO";15,53;" 125,77 € ";" 75,46 € ";" 75,46 € ";" 75,46 € ";" 75,46 € ";" 75,46 € ";" 144,63 € ";" 86,78 € ";" 86,78 € ";" -   € "
"000300NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 5409 HD";"UN";"EXTINCTION";14,9;" 117,92 € ";" 70,75 € ";" 70,75 € ";" 70,75 € ";" 70,75 € ";" 70,75 € ";" 135,60 € ";" 81,36 € ";" 81,36 € ";" -   € "
"000286NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 7409 V";"UN";"DISPO";8;" 65,38 € ";" 39,23 € ";" 39,23 € ";" 39,23 € ";" 39,23 € ";" 39,23 € ";" 75,18 € ";" 45,11 € ";" 45,11 € ";" -   € "
"003895NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"AXE";"6 Y 3394";"UN";"DISPO";0,48;" 11,15 € ";" 6,69 € ";" 6,69 € ";" 6,69 € ";" 6,69 € ";" 6,69 € ";" 11,15 € ";" 6,69 € ";" 6,69 € ";" -   € "
"000317NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"1 U 3452 T FEU";"UN";"DISPO";13;" 101,90 € ";" 61,14 € ";" 61,14 € ";" 61,14 € ";" 61,14 € ";" 61,14 € ";" 117,18 € ";" 70,31 € ";" 70,31 € ";" -   € "
"001555NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"9 W 8452 FEU";"UN";"EXTINCTION";11,8;" 96,30 € ";" 57,78 € ";" 57,78 € ";" 57,78 € ";" 57,78 € ";" 57,78 € ";" 110,75 € ";" 66,45 € ";" 66,45 € ";" -   € "
"001566NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"9 W 8452 SYL FEU";"UN";"DISPO";13,2;" 107,72 € ";" 64,63 € ";" 64,63 € ";" 64,63 € ";" 64,63 € ";" 64,63 € ";" 123,88 € ";" 74,33 € ";" 74,33 € ";" -   € "
"001453NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 1453 HD";"UN";"DISPO";18,9;" 156,75 € ";" 94,05 € ";" 94,05 € ";" 94,05 € ";" 94,05 € ";" 94,05 € ";" 180,27 € ";" 108,16 € ";" 108,16 € ";" -   € "
"001320NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 3452 L T46";"UN";"DISPO";12,4;" 106,15 € ";" 63,69 € ";" 63,69 € ";" 63,69 € ";" 63,69 € ";" 63,69 € ";" 122,07 € ";" 73,24 € ";" 73,24 € ";" -   € "
"000591NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 3452 PR T46";"UN";"DISPO";13;" 100,42 € ";" 60,25 € ";" 60,25 € ";" 60,25 € ";" 60,25 € ";" 60,25 € ";" 115,48 € ";" 69,29 € ";" 69,29 € ";" -   € "
"001526NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 6452 SP T46";"UN";"DISPO";18,4;" 148,67 € ";" 89,20 € ";" 89,20 € ";" 89,20 € ";" 89,20 € ";" 89,20 € ";" 170,97 € ";" 102,58 € ";" 102,58 € ";" -   € "
"003896NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"RONDELLE";"8 E 4743";"UN";"DISPO";0,08;" 15,20 € ";" 9,12 € ";" 9,12 € ";" 9,12 € ";" 9,12 € ";" 9,12 € ";" 15,20 € ";" 9,12 € ";" 9,12 € ";" -   € "
"003897NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"AXE";"6 Y 1204";"UN";"DISPO";0,87;" 18,27 € ";" 10,96 € ";" 10,96 € ";" 10,96 € ";" 10,96 € ";" 10,96 € ";" 18,27 € ";" 10,96 € ";" 10,96 € ";" -   € "
"003898NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"RONDELLE";"6 Y 1202";"UN";"DISPO";0,175;" 19,27 € ";" 11,56 € ";" 11,56 € ";" 11,56 € ";" 11,56 € ";" 11,56 € ";" 19,27 € ";" 11,56 € ";" 11,56 € ";" -   € "
"001554NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"1 U 3552 TL FEU";"UN";"DISPO";15,7;" 129,37 € ";" 77,62 € ";" 77,62 € ";" 77,62 € ";" 77,62 € ";" 77,62 € ";" 148,78 € ";" 89,27 € ";" 89,27 € ";" -   € "
"001535NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"9 W 1553 PTR FEU";"UN";"DISPO";31;" 252,68 € ";" 151,61 € ";" 151,61 € ";" 151,61 € ";" 151,61 € ";" 151,61 € ";" 290,58 € ";" 174,35 € ";" 174,35 € ";" -   € "
"000192NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 8552 L";"UN";"DISPO";20;" 164,87 € ";" 98,92 € ";" 98,92 € ";" 98,92 € ";" 98,92 € ";" 98,92 € ";" 189,60 € ";" 113,76 € ";" 113,76 € ";" -   € "
"001318NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 8552 PR H4";"UN";"DISPO";19,4;" 164,87 € ";" 98,92 € ";" 98,92 € ";" 98,92 € ";" 98,92 € ";" 98,92 € ";" 189,60 € ";" 113,76 € ";" 113,76 € ";" -   € "
"001472NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 7609 PR";"UN";"DISPO";33,5;" 285,70 € ";" 171,42 € ";" 171,42 € ";" 171,42 € ";" 171,42 € ";" 171,42 € ";" 328,55 € ";" 197,13 € ";" 197,13 € ";" -   € "
"000654NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 4709 PR";"UN";"DISPO";49,5;" 363,90 € ";" 218,34 € ";" 218,34 € ";" 218,34 € ";" 218,34 € ";" 218,34 € ";" 418,48 € ";" 251,09 € ";" 251,09 € ";" -   € "
"000519NE00";"G-0511";"DENTS ADAPTABLES";"CAT";"POINTE";"AF 4709 V";"UN";"DISPO";38;" 310,15 € ";" 186,09 € ";" 186,09 € ";" 186,09 € ";" 186,09 € ";" 186,09 € ";" 356,67 € ";" 214,00 € ";" 214,00 € ";" -   € "
"003807NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3202 L J200";"UN";"DISPO";1,3;" 9,63 € ";" 5,78 € ";" 5,78 € ";" 5,78 € ";" 5,78 € ";" 5,78 € ";" 11,07 € ";" 6,64 € ";" 6,64 € ";" -   € "
"000872NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"AXE";"8 E 6258";"UN";"DISPO";0,1;" 2,37 € ";" 1,42 € ";" 1,42 € ";" 1,42 € ";" 1,42 € ";" 1,42 € ";" 2,73 € ";" 1,64 € ";" 1,64 € ";" -   € "
"000671NE20";"G-0511";"DENTS ADAPTABLES";"CAT J";"CLAVETAGE COMPLET";"1 U 3202";"UN";"DISPO";0,06;" 2,58 € ";" 1,55 € ";" 1,55 € ";" 1,55 € ";" 1,55 € ";" 1,55 € ";" 2,97 € ";" 1,78 € ";" 1,78 € ";" -   € "
"003809NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3252 L J250";"UN";"DISPO";3;" 16,53 € ";" 9,92 € ";" 9,92 € ";" 9,92 € ";" 9,92 € ";" 9,92 € ";" 19,02 € ";" 11,41 € ";" 11,41 € ";" -   € "
"003808NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3252 RC J250";"UN";"DISPO";3,7;" 20,43 € ";" 12,26 € ";" 12,26 € ";" 12,26 € ";" 12,26 € ";" 12,26 € ";" 23,50 € ";" 14,10 € ";" 14,10 € ";" -   € "
"003810NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"9 W 8259 P J250";"UN";"DISPO";2,7;" 14,88 € ";" 8,93 € ";" 8,93 € ";" 8,93 € ";" 8,93 € ";" 8,93 € ";" 17,12 € ";" 10,27 € ";" 10,27 € ";" -   € "
"000880NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"RONDELLE";"8 E 6259";"UN";"DISPO";0,1;" 5,35 € ";" 3,21 € ";" 3,21 € ";" 3,21 € ";" 3,21 € ";" 3,21 € ";" 6,15 € ";" 3,69 € ";" 3,69 € ";" -   € "
"000873NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"AXE";"9 J 2308";"UN";"DISPO";0,1;" 2,57 € ";" 1,54 € ";" 1,54 € ";" 1,54 € ";" 1,54 € ";" 1,54 € ";" 2,95 € ";" 1,77 € ";" 1,77 € ";" -   € "
"003812NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3302 L J300";"UN";"DISPO";4,5;" 24,82 € ";" 14,89 € ";" 14,89 € ";" 14,89 € ";" 14,89 € ";" 14,89 € ";" 28,55 € ";" 17,13 € ";" 17,13 € ";" -   € "
"003811NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3302 RC J300";"UN";"DISPO";5,6;" 30,90 € ";" 18,54 € ";" 18,54 € ";" 18,54 € ";" 18,54 € ";" 18,54 € ";" 35,53 € ";" 21,32 € ";" 21,32 € ";" -   € "
"003813NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"9 W 8309 P J300";"UN";"DISPO";4,5;" 24,82 € ";" 14,89 € ";" 14,89 € ";" 14,89 € ";" 14,89 € ";" 14,89 € ";" 28,55 € ";" 17,13 € ";" 17,13 € ";" -   € "
"000874NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"AXE";"8 E 6358";"UN";"DISPO";0,22;" 4,13 € ";" 2,48 € ";" 2,48 € ";" 2,48 € ";" 2,48 € ";" 2,48 € ";" 4,75 € ";" 2,85 € ";" 2,85 € ";" -   € "
"003815NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3352 L J350";"UN";"DISPO";6,6;" 36,40 € ";" 21,84 € ";" 21,84 € ";" 21,84 € ";" 21,84 € ";" 21,84 € ";" 41,87 € ";" 25,12 € ";" 25,12 € ";" -   € "
"003814NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3352 RC J350";"UN";"DISPO";8,2;" 45,22 € ";" 27,13 € ";" 27,13 € ";" 27,13 € ";" 27,13 € ";" 27,13 € ";" 52,00 € ";" 31,20 € ";" 31,20 € ";" -   € "
"003816NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3352 T J350";"UN";"DISPO";5,5;" 30,35 € ";" 18,21 € ";" 18,21 € ";" 18,21 € ";" 18,21 € ";" 18,21 € ";" 34,90 € ";" 20,94 € ";" 20,94 € ";" -   € "
"000881NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"RONDELLE";"8 E 6359";"UN";"DISPO";0,1;" 6,10 € ";" 3,66 € ";" 3,66 € ";" 3,66 € ";" 3,66 € ";" 3,66 € ";" 7,02 € ";" 4,21 € ";" 4,21 € ";" -   € "
"000875NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"AXE";"7 T 3408";"UN";"DISPO";0,34;" 4,37 € ";" 2,62 € ";" 2,62 € ";" 2,62 € ";" 2,62 € ";" 2,62 € ";" 5,03 € ";" 3,02 € ";" 3,02 € ";" -   € "
"003817NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"7 T 3402 RC J400";"UN";"DISPO";10,4;" 57,37 € ";" 34,42 € ";" 34,42 € ";" 34,42 € ";" 34,42 € ";" 34,42 € ";" 65,98 € ";" 39,59 € ";" 39,59 € ";" -   € "
"000882NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"RONDELLE";"8 E 8409";"UN";"DISPO";0,1;" 6,18 € ";" 3,71 € ";" 3,71 € ";" 3,71 € ";" 3,71 € ";" 3,71 € ";" 7,10 € ";" 4,26 € ";" 4,26 € ";" -   € "
"000876NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"AXE";"8 E 0468";"UN";"DISPO";0,45;" 7,17 € ";" 4,30 € ";" 4,30 € ";" 4,30 € ";" 4,30 € ";" 4,30 € ";" 8,25 € ";" 4,95 € ";" 4,95 € ";" -   € "
"000883NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"RONDELLE";"8 E 8469";"UN";"DISPO";0,1;" 7,17 € ";" 4,30 € ";" 4,30 € ";" 4,30 € ";" 4,30 € ";" 4,30 € ";" 8,25 € ";" 4,95 € ";" 4,95 € ";" -   € "
"003818NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3452 RC J450";"UN";"DISPO";14,1;" 77,78 € ";" 46,67 € ";" 46,67 € ";" 46,67 € ";" 46,67 € ";" 46,67 € ";" 89,45 € ";" 53,67 € ";" 53,67 € ";" -   € "
"003820NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"7 T 8459 P J450";"UN";"DISPO";12,8;" 70,57 € ";" 42,34 € ";" 42,34 € ";" 42,34 € ";" 42,34 € ";" 42,34 € ";" 81,15 € ";" 48,69 € ";" 48,69 € ";" -   € "
"003819NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"9 W 8452 L J450";"UN";"DISPO";11,4;" 62,87 € ";" 37,72 € ";" 37,72 € ";" 37,72 € ";" 37,72 € ";" 37,72 € ";" 72,30 € ";" 43,38 € ";" 43,38 € ";" -   € "
"000878NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"AXE";"6 Y 8558";"UN";"DISPO";0,625;" 9,73 € ";" 5,84 € ";" 5,84 € ";" 5,84 € ";" 5,84 € ";" 5,84 € ";" 11,18 € ";" 6,71 € ";" 6,71 € ";" -   € "
"003821NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"1 U 3552 RC J550";"UN";"DISPO";24,4;" 153,00 € ";" 91,80 € ";" 91,80 € ";" 91,80 € ";" 91,80 € ";" 91,80 € ";" 175,95 € ";" 105,57 € ";" 105,57 € ";" -   € "
"003823NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"9 W 6559 P J550";"UN";"DISPO";16,2;" 101,58 € ";" 60,95 € ";" 60,95 € ";" 60,95 € ";" 60,95 € ";" 60,95 € ";" 116,82 € ";" 70,09 € ";" 70,09 € ";" -   € "
"003822NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"9 W 8552 L J550";"UN";"DISPO";18,9;" 118,52 € ";" 71,11 € ";" 71,11 € ";" 71,11 € ";" 71,11 € ";" 71,11 € ";" 136,30 € ";" 81,78 € ";" 81,78 € ";" -   € "
"000884NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"RONDELLE";"8 E 5559";"UN";"DISPO";0,1;" 12,53 € ";" 7,52 € ";" 7,52 € ";" 7,52 € ";" 7,52 € ";" 7,52 € ";" 12,53 € ";" 7,52 € ";" 7,52 € ";" -   € "
"000879NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"AXE";"6 I 6608";"UN";"DISPO";1,05;" 17,83 € ";" 10,70 € ";" 10,70 € ";" 10,70 € ";" 10,70 € ";" 10,70 € ";" 17,83 € ";" 10,70 € ";" 10,70 € ";" -   € "
"003824NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"6 I 6602 L J600";"UN";"DISPO";32,3;" 202,58 € ";" 121,55 € ";" 121,55 € ";" 121,55 € ";" 121,55 € ";" 121,55 € ";" 232,97 € ";" 139,78 € ";" 139,78 € ";" -   € "
"003825NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"6 I 6602 P J600";"UN";"DISPO";31,6;" 198,17 € ";" 118,90 € ";" 118,90 € ";" 118,90 € ";" 118,90 € ";" 118,90 € ";" 227,90 € ";" 136,74 € ";" 136,74 € ";" -   € "
"000885NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"RONDELLE";"6 I 6609";"UN";"DISPO";0,1;" 20,95 € ";" 12,57 € ";" 12,57 € ";" 12,57 € ";" 12,57 € ";" 12,57 € ";" 20,95 € ";" 12,57 € ";" 12,57 € ";" -   € "
"000888NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"AXE";"113-4708";"UN";"DISPO";1,05;" 23,25 € ";" 13,95 € ";" 13,95 € ";" 13,95 € ";" 13,95 € ";" 13,95 € ";" 23,25 € ";" 13,95 € ";" 13,95 € ";" -   € "
"003826NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"POINTE";"4 T 4702 L J700";"UN";"DISPO";39;" 244,55 € ";" 146,73 € ";" 146,73 € ";" 146,73 € ";" 146,73 € ";" 146,73 € ";" 281,23 € ";" 168,74 € ";" 168,74 € ";" -   € "
"000887NE00";"G-0511";"DENTS ADAPTABLES";"CAT J";"RONDELLE";"113-4707";"UN";"DISPO";0,1;" 23,25 € ";" 13,95 € ";" 13,95 € ";" 13,95 € ";" 13,95 € ";" 13,95 € ";" 23,25 € ";" 13,95 € ";" 13,95 € ";" -   € "
"000890NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"BLOC";"F 18 LK";"UN";"DISPO";0,017;" 2,88 € ";" 1,73 € ";" 1,73 € ";" 1,73 € ";" 1,73 € ";" 1,73 € ";" 2,88 € ";" 1,73 € ";" 1,73 € ";" -   € "
"000894NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"CLAVETTE";"F 18 PN";"UN";"DISPO";0,03;" 2,88 € ";" 1,73 € ";" 1,73 € ";" 1,73 € ";" 1,73 € ";" 1,73 € ";" 3,32 € ";" 1,99 € ";" 1,99 € ";" -   € "
"000161NE00/000161NE20";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"POINTE";"F 18 TL";"UN";"DISPO";1,02;" 20,20 € ";" 12,12 € ";" 12,12 € ";" 12,12 € ";" 12,12 € ";" 12,12 € ";" 23,23 € ";" 13,94 € ";" 13,94 € ";" -   € "
"000161NE00/000161NE20";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"POINTE";"F 18 TL";"UN";"DISPO";1,02;" 20,20 € ";" 12,12 € ";" 12,12 € ";" 12,12 € ";" 12,12 € ";" 12,12 € ";" 23,23 € ";" 13,94 € ";" 13,94 € ";" -   € "
"000936NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"BLOC";"F 25 RLK";"UN";"DISPO";0,1;" 3,90 € ";" 2,34 € ";" 2,34 € ";" 2,34 € ";" 2,34 € ";" 2,34 € ";" 3,90 € ";" 2,34 € ";" 2,34 € ";" -   € "
"000937NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"CLAVETTE";"F 25 RPN";"UN";"DISPO";0,1;" 3,90 € ";" 2,34 € ";" 2,34 € ";" 2,34 € ";" 2,34 € ";" 2,34 € ";" 4,48 € ";" 2,69 € ";" 2,69 € ";" -   € "
"001802NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"POINTE";"F 30 S";"UN";"EXTINCTION";2,5;" 48,08 € ";" 28,85 € ";" 28,85 € ";" 28,85 € ";" 28,85 € ";" 28,85 € ";" 55,30 € ";" 33,18 € ";" 33,18 € ";" -   € "
"000897NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"CLAVETTE";"F 35 PN";"UN";"DISPO";0,08;" 4,75 € ";" 2,85 € ";" 2,85 € ";" 2,85 € ";" 2,85 € ";" 2,85 € ";" 5,47 € ";" 3,28 € ";" 3,28 € ";" -   € "
"000160NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"POINTE";"F 35 S";"UN";"EXTINCTION";3,45;" 66,37 € ";" 39,82 € ";" 39,82 € ";" 39,82 € ";" 39,82 € ";" 39,82 € ";" 76,33 € ";" 45,80 € ";" 45,80 € ";" -   € "
"000899NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"CLAVETTE";"F 40 PN";"UN";"DISPO";0,18;" 7,50 € ";" 4,50 € ";" 4,50 € ";" 4,50 € ";" 4,50 € ";" 4,50 € ";" 8,63 € ";" 5,18 € ";" 5,18 € ";" -   € "
"001253NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"POINTE";"F 40 S";"UN";"DISPO";5,85;" 112,53 € ";" 67,52 € ";" 67,52 € ";" 67,52 € ";" 67,52 € ";" 67,52 € ";" 129,42 € ";" 77,65 € ";" 77,65 € ";" -   € "
"000892NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"BLOC";"F 25/30 LK";"UN";"EXTINCTION";0,1;" 8,10 € ";" 4,86 € ";" 4,86 € ";" 4,86 € ";" 4,86 € ";" 4,86 € ";" 8,10 € ";" 4,86 € ";" 4,86 € ";" -   € "
"000891NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"BLOC";"F 25/30 LKR";"UN";"EXTINCTION";0,1;" 7,03 € ";" 4,22 € ";" 4,22 € ";" 4,22 € ";" 4,22 € ";" 4,22 € ";" 7,03 € ";" 4,22 € ";" 4,22 € ";" -   € "
"000896NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"CLAVETTE";"F 25/30 PN";"UN";"EXTINCTION";0,08;" 8,10 € ";" 4,86 € ";" 4,86 € ";" 4,86 € ";" 4,86 € ";" 4,86 € ";" 9,32 € ";" 5,59 € ";" 5,59 € ";" -   € "
"000893NE00";"G-0511";"DENTS ADAPTABLES";"CONIQUE";"BLOC";"F 35/40 LK";"UN";"DISPO";0,08;" 8,58 € ";" 5,15 € ";" 5,15 € ";" 5,15 € ";" 5,15 € ";" 5,15 € ";" 8,58 € ";" 5,15 € ";" 5,15 € ";" -   € "
"000924NE00";"G-0511";"DENTS ADAPTABLES";"POCLAIN";"CLAVETTE";"F 44 C";"UN";"EXTINCTION";0,2;" 16,05 € ";" 9,63 € ";" 9,63 € ";" 9,63 € ";" 9,63 € ";" 9,63 € ";" 18,45 € ";" 11,07 € ";" 11,07 € ";" -   € "
"000157NE00";"G-0511";"DENTS ADAPTABLES";"POCLAIN";"POINTE POCLAIN";"F 44 SYL";"UN";"EXTINCTION";3,3;" 47,08 € ";" 28,25 € ";" 28,25 € ";" 28,25 € ";" 28,25 € ";" 28,25 € ";" 54,15 € ";" 32,49 € ";" 32,49 € ";" -   € "
"000590NE00";"G-0511";"DENTS ADAPTABLES";"POCLAIN";"POINTE POCLAIN";"F 44 VIPL";"UN";"EXTINCTION";2,9;" 45,58 € ";" 27,35 € ";" 27,35 € ";" 27,35 € ";" 27,35 € ";" 27,35 € ";" 52,42 € ";" 31,45 € ";" 31,45 € ";" -   € "
"000925NE00";"G-0511";"DENTS ADAPTABLES";"POCLAIN";"CLAVETTE";"F 55 C";"UN";"EXTINCTION";0,2;" 21,75 € ";" 13,05 € ";" 13,05 € ";" 13,05 € ";" 13,05 € ";" 13,05 € ";" 25,02 € ";" 15,01 € ";" 15,01 € ";" -   € "
"000158NE00";"G-0511";"DENTS ADAPTABLES";"POCLAIN";"POINTE POCLAIN";"F 55 SYL";"UN";"EXTINCTION";7,1;" 94,28 € ";" 56,57 € ";" 56,57 € ";" 56,57 € ";" 56,57 € ";" 56,57 € ";" 108,42 € ";" 65,05 € ";" 65,05 € ";" -   € "
"000159NE00";"G-0511";"DENTS ADAPTABLES";"POCLAIN";"POINTE POCLAIN";"F 55 VIPL";"UN";"EXTINCTION";6,08;" 92,68 € ";" 55,61 € ";" 55,61 € ";" 55,61 € ";" 55,61 € ";" 55,61 € ";" 106,58 € ";" 63,95 € ";" 63,95 € ";" -   € "
"000679NE20";"G-0511";"DENTS ADAPTABLES";"RIPPER";"CLAVETAGE COMPLET";"6Y0309";"UN";"DISPO";0,2;" 5,95 € ";" 3,57 € ";" 3,57 € ";" 3,57 € ";" 3,57 € ";" 3,57 € ";" 6,85 € ";" 4,11 € ";" 4,11 € ";" -   € "
"000680NE20";"G-0511";"DENTS ADAPTABLES";"RIPPER";"CLAVETAGE COMPLET";"6Y0359";"UN";"DISPO";0,26;" 5,95 € ";" 3,57 € ";" 3,57 € ";" 3,57 € ";" 3,57 € ";" 3,57 € ";" 6,85 € ";" 4,11 € ";" 4,11 € ";" -   € "
"000726NE20";"G-0511";"DENTS ADAPTABLES";"RIPPER";"POINTE";"6Y0309";"UN";"DISPO";4,8;" 30,45 € ";" 18,27 € ";" 18,27 € ";" 18,27 € ";" 3,57 € ";" 3,57 € ";" 35,02 € ";" 21,01 € ";" 21,01 € ";" -   € "
"000319NE00";"G-0511";"DENTS ADAPTABLES";"RIPPER";"POINTE";"6 Y 0359 FEU";"UN";"DISPO";11;" 92,42 € ";" 55,45 € ";" 55,45 € ";" 55,45 € ";" 55,45 € ";" 55,45 € ";" 106,28 € ";" 63,77 € ";" 63,77 € ";" -   € "
"001243NE20";"G-0511";"DENTS ADAPTABLES";"RIPPER";"POINTE";"6Y0359";"UN";"DISPO";10,2;" 64,65 € ";" 38,79 € ";" 38,79 € ";" 38,79 € ";" 3,57 € ";" 3,57 € ";" 74,35 € ";" 44,61 € ";" 44,61 € ";" -   € "
"000650NE00";"G-0511";"DENTS ADAPTABLES";"RIPPER";"POINTE";"4 T 4453 FEU";"UN";"DISPO";20;" 163,08 € ";" 97,85 € ";" 97,85 € ";" 97,85 € ";" 97,85 € ";" 97,85 € ";" 187,55 € ";" 112,53 € ";" 112,53 € ";" -   € "
"000594NE00";"G-0511";"DENTS ADAPTABLES";"RIPPER";"POINTE";"4 T 4502 HD FEU";"UN";"DISPO";29,9;" 275,17 € ";" 165,10 € ";" 165,10 € ";" 165,10 € ";" 165,10 € ";" 165,10 € ";" 316,45 € ";" 189,87 € ";" 189,87 € ";" -   € "
"001527NE00";"G-0511";"DENTS ADAPTABLES";"RIPPER";"POINTE";"4 T 4503 FEU";"UN";"DISPO";30,4;" 278,53 € ";" 167,12 € ";" 167,12 € ";" 167,12 € ";" 167,12 € ";" 167,12 € ";" 320,32 € ";" 192,19 € ";" 192,19 € ";" -   € "
