SDTHREADID;SDSENDERID;message;datetime
"278";"16948";"Bonjour Julie, Je reviens vers vous pour vous donner mes résultats du diabète qui a augmenté de 9,62. Je suis passé à 9,88 de glycémie, avec une tension artérielle de 16. Mon médecin m'a remis en mi-temps thérapeutique avec une augmentation de mon médicament \"gliclazide\" qui était à 90mg, je suis passé à 120mg. Dans deux mois, je dois revoir mon médecin, et si mes résultats n'ont pas baissés, mon médecin envisage une hospitalisation pour rééquilibrer ma glycémie, avec injection d'une piqure lente d'insuline tous les matins. A ce jour, je fais 91kg, toujours des douleurs aux pieds malgré une alimentation comme conseillé dans vos fiches. D'après mon médecin on se dirige plutôt vers un pancréas devenu très feignant.J'attends votre prochain rendez-vous.  Belle journée,Cordialement.CAMPY Didier.";"2022-09-04 09:02:22"
"278";"9679";"Bonsoir monsieur CAMPY,Je suis contente de voir que vous avez perdu 1kg depuis notre dernier rdv mais embêté de lire que voir diabéte n'est pas stable du tout. Nous en échangerons durant notre prochain rdv téléphonique. J'espère que tout se passera bien en attendant.Bonne fin de journée à vous.";"2022-09-05 18:44:15"
"162";"16970";"Bonjour Je souhaiterais décaler notre prochain rdv du 23/03.Mes disponibilités toute la journée le 21 ou 22/03 puis le 28/03Merci d’avance Sandrine RAFFY";"2022-03-11 15:03:55"
"162";"15937";"Bonjour Mme RAFFY, Pas de problème, est-ce que 18h30 le lundi 28 mars vous conviendrait ? Bonne soiréeMaëlle";"2022-03-14 17:34:52"
"162";"16970";"Oui c’est parfait et c’est noté Bonne soirée Sandrine RAFFY";"2022-03-15 19:43:35"
"162";"15937";"C'est noté pour moi aussi ! Bonne journéeMaëlle";"2022-03-16 12:52:35"
"211";"16970";"Bonjour Maëlle,J’ai un empêchement pour notre rdv de cette semaine mercredi 18/05.Je vais devoir le décaler au plus tôt à la première semaine de juin car je serai en voyage la semaine prochaine.Pouvez vous me donner quelques unes de vos disponibilités ? Désolée pour cette dernière minute Sandrine RAFFY";"2022-05-16 23:00:40"
"211";"15937";"Bonjour Mme RAFFY, Pas de problème, on peut décaler, je vous propose au plus tôt - mercredi 1er juin 13h- mercredi 8 juin 13h30Y a-t-il un créneau qui vous convient ? Ou regarde-t-on un peu plus loin ?";"2022-05-17 12:47:15"
"211";"16970";"Bonjour Le 8 juin serai parfait  J’attends votre confirmation Cordialement";"2022-05-19 08:41:23"
"211";"15937";"C'est noté, je fais le changement pour mercredi 8 juin 13h30Bon week-end et à bientôt";"2022-05-21 11:18:50"
"172";"16982";"Madame BONNIOT ça mes impossible de télécharger les documents que vous avez demandé à que je télécharge merci de me faire parvenir ses documents autrement cordialement merci";"2022-03-22 13:40:39"
"172";"104";"Bonjour Mr Margarit,je vous ai transmis les documents par email.Bonne soiréeStéphanie";"2022-03-22 16:40:15"
"204";"16996";"Bonjour MaëllePour mon café ou ma verveine mieux vaut prendre une sucrette ou un demi sucre ?Bonne journée";"2022-05-04 13:31:39"
"204";"15937";"Bonjour Mme MARTIN, Mieux vaut laisser du \"vrai\" sucre en moindre quantité. Le cerveau intègre l'information de la saveur, cohérente avec l'apport énergétique ingéré. La langue elle s'habitue à une moindre concentration et devient moins exigeante dans la dose de \"saveur sucrée\". J'espère vous avoir éclairée dans votre choixBonne journéeMaëlle";"2022-05-04 16:32:31"
"193";"17045";"Bonjour, je ne peux pas télécharger les fichiers, bonne journée. Marc";"2022-04-21 09:08:00"
"166";"17063";"bonsoir, pour info : toujours pas reçu mon colis avec livret de recettes.... Mme SANTOLALLA";"2022-03-15 20:55:22"
"166";"12320";"Bonjour, Je fais la demande ce jour pour que vous soyez dans le prochain envoie, Je reste à votre disposition si besoin,";"2022-03-17 11:14:03"
"217";"17063";"bjr, merci de bien vouloir me donner un autre rdv téléphonique vers 12h.";"2022-05-30 08:29:44"
"184";"17092";"Bonjour, je ne vois pas le calendrier afin de noter les repas ...En vous remerciant d'avance.Bonne soirée.Cordialement.Mme PITON";"2022-04-11 18:51:25"
"184";"15937";"Bonsoir Mme PITON, Je rentre de vacances, d'où mon délai de réponse. Je corrige le tir immédiatementJe reste disponible et vous souhaite une belle soiréeMaëlle";"2022-04-19 18:51:36"
"180";"17126";"Mme LE DORZE, bonjour,ne sachant pas comment vous envoyer ma liste de repas par mail, je la prends en photos et vous l envoi par sms.Cordialement,Mr LAGRANGE Stéphane";"2022-03-30 20:24:59"
"262";"17392";"Grace à vos précieux conseils , j'ai pu atteindre mon objectif en perdant 6kg 300g en douceur et sans frustration . Je continu dans cette direction . Merci pour tout";"2022-07-19 10:14:11"
"177";"17463";"Re bonjour, Pour info, mon code postal est le bon, 56330, par contre la ville où j'habite est Pluvigner et non Camors...Cordialement,Sébastien Le Tallec.";"2022-03-30 12:12:43"
"177";"6605";"Bonjour, Mince, vous pouvez normalement effectué la modification (sur votre profil) car je n'ai pour ma part pas la main mise dessus. De plus, je peux uniquement rentrer le code postal (lors du questionnaire), et je n'ai pas la possibilité de rentrer ni de choisir la commune. Bien à vous,";"2022-03-31 10:19:51"
"191";"17473";"Bonjour madame Bonniot.J'ai une petite question.J'attaque ma 2iem semaine, et je dois manger 3 à 4 portions de féculents par jour. Ma question est, est-ce que ça s'ajoute aux légumes, ou je dois uniquement manger les portions de féculents ?Merci pour votre réponse, et désolé pour le dérangement. Cordialement";"2022-04-20 11:15:01"
"191";"104";"Bonjour Mr Bounaix,comme nous l'avions vu ensemble il faut continuer à manger de tout et on se focalise sur un groupe en particulier chaque semaine afin d'avoir les bonnes quantités/portions par jour. Par exemple la première semaine vous mangez de tout comme d'habitude mais vous vous assurez que vos repas comporte 1/3 à 1/2 de votre assiette en légumes, puis au bout d'une semaine, le fait d'avoir une belle portion de légumes à chaque repas devient une habitude on ajoute de faire attention aux féculents. Déjà avec le travail sur les légumes les portions de féculents ont du légèrement diminuées, vous vous assurez d'avoir 3 à 4 portions par jour (pour les quantités par portion vous avez le document Smart Equivalences) mais vous continuez en parallèle à avoir 1/3 à 1/2 de vos repas en légumes et vous consommez aussi des protéines, fruits, lipides etc... La 3ème semaine une fois que les portions sont bonnes pour les légumes et féculents vous faites attention d'avoir le bon nombre de portions de protéines/ jour et ainsi de suite.Bon weekend à vous,Stéphanie";"2022-04-23 09:49:38"
"209";"17505";"Bonjour Madame,Par ce message, je viens vous indiquer que mon état de santé, ne m'a pas permis de suivre vos recommandations. En effet j'ai rencontré quelques soucis médicaux, durant mon jeune, et je souhaiterai reporter notre entretien téléphonique ultérieurement.Je m'engage à vous recontacter dès que j'aurai avancé dans le programme.En attendant, je vous prie d'accepter mes sincères excuses, pour le désagrément.CdtMANSOURI ABDELHAKIM";"2022-05-13 14:45:07"
"209";"104";"Bonjour Mr Mansouri,c'est noté pour votre consultation d'aujourd'hui. J'espère que vous allez mieux. Je peux vous proposer de reprogrammer lundi 30 mai 15:30 ou mardi 31 mai 15:30 ou Mercredi 1er juin  17hrs15 ou jeudi 2 juin 14:00.Dites-moi si un de ces créneaux vous convient.Cordialement,Stéphanie";"2022-05-17 14:30:37"
"189";"17552";"SamediMatin : Grand verre d'eau avec jus de citron2 tasses de café Midi : omelette (3 oeufs)          pain complet au levain 2 tranches          fromage : une portion de tomme de brebis lait cru + une portion de camembert au lait cru          une part de carrot cake maison Soir : Restaurant          un verre d'américano + une portion de cacahuètes          Côte de boeuf 300g + Pomme de terre grenailles +sauce au poivre          deux verres de vin rouge After : 1 pinte et demi ed biere IPA VedetteDimanche : Midi Brunch : 1 grand verre d'eau avec jus de citron 2 tasses de café1 crepe confiture de Myrtille + beurre de cacahuete 2 pancakes à la farine de pattate douce confiture de myrtille + beurre de cacahuète 1 oeuf dur 100 G de fromage blancDîner : Douzaine d'huitres avec vinaigre échalotePain complet à l'épeautre 3 tranches + beurre salé1 portion de valençay 1 part de FlanLundi : Matin Grand verre d'eau citronné 2 tasses de caféMidi: 1Pain au chocolat                        Sandwich poulet crudités 1 PommeSoir : Foie de veau + mogettes         Gateau au chocolat OpéraMardi : Matin idemmidi : riz blanc poulet au curry concombre tomates ceriseSoir : 2 galettes complètes jambon fromage oeufs 1 Flan patissierMercredi : Matin IdemMidi : Bo bun Salade de fruitSoir : 2 galettes complète jambon fromage oeufRadis + beurre de cacahuète 4 carrés de chocolatJeudi Matin Idem Midi : Pad Thai porc + BananeSoir : Dos de cabillaud +purée de patate douceVendredi : Matin Idem Midi Riz Blanc Salade poulet au curry 2 nems au porc2 rouleau de printemps Soir : Riz blanc + porc au caramelSoupe de potiron Durant la journée entre 1 litre et 2 litres d'eau";"2022-04-16 11:16:29"
"237";"17564";"Bonjour je ne sais pas si vous avez eu mon mail car pas de réponse j’ai changé de numéro 0786926813 pour notre appel merci";"2022-06-15 12:17:55"
"237";"6694";"Bonjour, Je vous remercie, effectivement je n’avais pas eu votre précédent mail. Je vous contacterai à votre numéro  : 0786926813  Cordialement S.DELAUNAY";"2022-06-15 14:00:06"
"223";"17648";"Bonjour Je vous envoie les recettes et ingrédients de la semaine du 21 mai1 xOne pot fusilli au poulet et courgettes (3)Fromage de chèvre grec original Bio - Bioverde (150g) 75 g 2 xCourgette 490 g 2 xFilet de poulet 300 g Fusilli demi-complètes 200 g 1 xGousse d'ail 8 g 1 xOignon rouge 100 g 1 xLieu noir façon ceviche à la courgette (2,5)1 xCitron vert 90 g Coriandre8 g 1.5 xCourgette 360 g Lieu noir 240 g 0.5 xOignon rouge 50 g 1 xPiment oiseau 2 g Pomme de terre 400 g (500g)0.5 (1) xSucrine 80 g - Origine : France1 xRösti burger au brie (2)Brie doux (200g) - Fromages Gourmet 80 g2 xCarotte 240 g Fromage blanc 100 g (SKYR lait de brebis)Moutarde à l'ancienne 10 ml0.5 xOignon rouge 50 g 2 xPains à burger - Maison Salesse (2x100g) 200 gPomme de terre 400 g (500g)Salade douceur 50 g 1 xRavioli au boursin, ail et fines herbes à la crème et champignons (3)Champignons de Paris blancs 250 g Crème liquide 150 g 0.5 xGousse d'ail 4 g Noix sèche 40 g 1 xOignon jaune 110 g 0.5 xPersil 10 g Raviolis au Boursin ail et fines herbes - Saint Jean (250g) 250 g1 xSalade de penne à la parisienne au jambon et emmental (3)Champignons de Paris blancs 125 g - Origine : France1 xConcombre noa 275 g Emmental bloc (lait cru de vache) 60 g 2 xJambon de Paris (tranches) 110 gMâche 50 g Penne demi-complètes 200 g 0.5 xÉchalion 15 g 1 xPapillotes de lieu noir à la sarriette et fenouil rôti (3)1 xCitron jaune 110 g 0.5 xFenouil 200 g Fromage blanc 100 g Lieu noir 240 g 1 xOignon jaune 110 g Pomme de terre 400 g (500g)0.3 xSarriette - Sur les Quais (6g) 1.25 g1 xÉchalion 30 g1 xTarte à la rhubarbe et aux pommes à préparer, pâte sablée maison (8 parts)1 xGrand fondant au chocolat - Maison Savary (500g - env 8 parts) Semaine du 14 mai1 xFilets de julienne sauce provençale, courgettes et carottes rôties (3)2 xCarotte 240 g 2 xCourgette 490 g 0.5 xGousse d'ail 3.5 g Julienne 240 g1 xOignon jaune 110 g 0.5 xDoypack origan - Sur les Quais (6g) 2 gPulpe de tomates bio - Plant (400g) 200 g - Origine : France1 xPenne à la courgette, basilic et burrata (3)0.5 xBasilic (botte) 10 g 1 xBurratina – Mammafiore 100 g1 xCourgette 250 g 0.5 xGousse d'ail 3.5 g Noisettes décortiquées 20 g 1 xOignon jaune 110 g Parmesan râpé au lait cru 15 g Penne demi-complètes 200 g 1 xPoireau 385 g 1 xTartare de féta, concombre et pomme à la menthe, épices chimichurri et pommes de terre rôties (3)0.5 xBetterave rouge chioggia 175 g 0.5 xCitron jaune 55 g 1 xConcombre noa 275 g Mini feta bio - Bioverde (100g) 80 g Menthe 8 g Mâche 50 g 0.5 xMélange d'épices chimichurri - 6g 4 g1 xPomme crimson crisp 125 g Pomme de terre 400 g  500g1 xPavés de rumsteck et tzatziki de radis bleu (2)1 xCarotte 120 g Fromage blanc 100 g 0.5 xGousse d'ail 3.5 g Mâche 50 g 2 xPavé de rumsteck 240 g Pomme de terre 400 g (500g)0.5 xRadis bleu 125 g 0.5 xÉchalion 15 g 1 xBlack burger veggie au morbier et courgette rôtie (2)2 xPains à burger briochés noirs - Maison Salesse (2x80g) 160 g 1 xCourgette 250 g Morbier AOP (lait cru de vache) 60 g Moutarde 20 ml1 xOignon jaune 110 g Pomme de terre 400 g (500g)1 xCoquillotto crémeux aux saucisses rustiques (3)Champignons de Paris blancs  250 g Coquillettes demi-complètes 200 g Crème liquide 100 g 0.5 xGousse d'ail 3.5 g 1 xOignon jaune 110 g Parmesan râpé 30 g 2 xSaucisses rustiques à l'ail et aux herbes bleu-blanc-coeur - Vallégrain (2x120g) 240 g 1 x Recette express à préparer : ravioles aux trois fromages et légumes du soleil grillés (3) Semaine du 7 mai1 xSalade de pommes de terre grenaille, tomates séchées, vinaigrette à la moutarde (3)Radis multicolore 100 g 1 xEndive 160 g 0.5 xGousse d'ail 3.5 g Moutarde à l'ancienne 20 mlPomme de terre grenaille 400 g Pousses d'épinards 50 g 0.3 xSarriette - Sur les Quais (6g) 1.25 gTomates séchées au soleil bio - Bioverde (80g) 60 g 1 xSaumon au four, purée de courgette et sauce fraiche au persil (3)1 xCourgette 245 g Fromage blanc 100 g 0.5 xGousse d'ail 3.5 g 1 xOignon jaune 110 g Pavés de saumon 240 gPersil 4 g Pomme de terre 400 g (500g)1 xBurger de poulet au parmesan et citron, sauce à l'ail (2)0.5 xCitron jaune 55 g 0.8 xConcombre noa 187.5 g Fromage blanc 100 g 0.5 xGousse d'ail 3.5 g Haut de cuisse de poulet désossé 225 g 0.5 xOignon rouge 50 g 2 xPains à burger - Maison Salesse (2x100g) 200 g Parmesan râpé au lait cru 30 g 1 xSucrine 100 g 1 xGnocchi alla sorrentina (3)0.3 xBasilic séché - Sur les Quais (6g) 1.5 g Champignons de Paris blancs 250 g Gnocchi - Maison Saint Jean (500g) 400 g1 xGousse d'ail 7 g 1 xMozzarella - Fromage gourmet (125g) 125 g0.5 xOignon jaune 55 g Pousses d'épinards 50 g Purée de tomates bio - Plant (500g) 200 g 1 xÉchalion 30 g 1 xMillefeuilles de légume (fenouil, courgette, tomate) au manchego (2)1 xCourgette 250 g 0.5 xFenouil 200 g 4 xFeuilles de brick (10 feuilles - 170g) 4 feuilles 68 g Fromage blanc 100 g 0.5 xGousse d'ail 3.5 g - Origine : UEManchego AOP (lait cru de brebis) 60 g - Origine : FrancePomme de terre 400 g (500g)Pousses d'épinards 50 g 1 xTomate 105 g 1 xTagliatelle à la crème à la poitrine fumée et piment basque (3)Crème liquide 100 g 0.5 xGousse d'ail 3.5 g 1 xOignon jaune 110 g Piment Basque - Sur les Quais (4g) 2 g 1 xPoireau 350 g Poitrine fumée - Maison Gilbert Lemelle (6 tranches) 90 g Tagliatelle fraîches - Maison Saint Jean (250g) 250 g";"2022-06-06 23:41:50"
"218";"17745";"bonjour,comme convenu, j'ai vu mon médecin chirurgien \"gastro\" pour faire le point de mon état de santé dégradé depuis 10 jourssuite à une overdose médicamenteuse.celui-ci m a rassurée en ce qui concerne la sigmoïdite. Pour lui, pas d'évolution - stationnaire en l'état  OUF !pour la crise de goutte qui provient de ma perte de poids récente y compris des muscles , il m'a conseillé de glacer au maximum mon gros orteil. Plus de traitement à prendre pour ça sauf si grosse crise (ordonnance en ma possession).pour l'alimentation, on peut réintroduire au régime sans résidu certains aliments sauf : ceux qui donnent des GAZ et qui contiennent des fibres - Epices - KETCHUP - MOUTARDE - Boissons gazeuses - Alcool (sauf un verre de vin rouge et éventuellement un petit pastis car c'est bon pour le colon).Voilà en résumé comme convenu ensemble de vous tenir au courant.Merci à vous.Cordialement.Muriel";"2022-05-30 10:52:52"
