SDPATIENTID;SDQUIZID;obtentiondate;done;first;second;third;fourth;fifth;sixth;seventh;eighth;ninth;tenth
"6389";"7";"2019-12-20";"0";;;;;;;;;;
"5721";"3";"2019-12-20";"1";"0";"0";"1";"1";"0";"0";"1";;;
"5721";"1";"2019-12-20";"1";"1";"0";"0";"0";"0";"1";"0";;;
"5721";"2";"2019-12-20";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"5721";"42";"2019-12-20";"1";"0";"1";"1";"0";"0";"0";;;;
"5721";"10";"2019-12-20";"1";"1";"0";"0";"0";"0";;;;;
"5722";"7";"2019-12-21";"1";"0";"0";"1";"1";;;;;;
"5722";"39";"2019-12-21";"1";"1";"1";"1";"0";"1";"0";"1";"1";;
"5722";"41";"2019-12-21";"1";"1";"1";"1";"0";"0";;;;;
"5722";"4";"2019-12-21";"1";"1";"1";"1";"1";"0";"1";"1";;;
"6485";"3";"2019-12-21";"0";;;;;;;;;;
"6485";"6";"2019-12-21";"0";;;;;;;;;;
"6485";"7";"2019-12-21";"0";;;;;;;;;;
"6333";"3";"2019-12-21";"1";"1";"1";"1";"1";"1";"1";"1";;;
"6333";"6";"2019-12-21";"1";"0";"0";"1";"1";;;;;;
"6333";"7";"2019-12-21";"1";"1";"1";"1";"1";;;;;;
"5230";"18";"2019-12-23";"1";"0";"1";"0";"0";;;;;;
"5230";"41";"2019-12-23";"1";"1";"1";"0";"1";"0";;;;;
"5230";"19";"2019-12-23";"1";"1";"1";"0";"1";"1";"0";"0";"0";;
"5047";"3";"2019-12-23";"0";;;;;;;;;;
"5047";"6";"2019-12-23";"0";;;;;;;;;;
"5047";"7";"2019-12-23";"0";;;;;;;;;;
"6492";"3";"2019-12-23";"1";"0";"0";"1";"1";"0";"1";"1";;;
"6492";"6";"2019-12-23";"0";;;;;;;;;;
"6492";"7";"2019-12-23";"0";;;;;;;;;;
"5708";"18";"2019-12-23";"0";;;;;;;;;;
"5708";"27";"2019-12-23";"0";;;;;;;;;;
"6119";"3";"2019-12-23";"0";;;;;;;;;;
"6119";"6";"2019-12-23";"0";;;;;;;;;;
"6119";"7";"2019-12-23";"0";;;;;;;;;;
"5687";"7";"2019-12-23";"1";"0";"0";"0";"1";;;;;;
"5687";"17";"2019-12-23";"1";"0";"0";"0";"1";"0";"1";"1";"0";;
"6008";"3";"2019-12-26";"1";"0";"1";"0";"1";"0";"1";"1";;;
"6008";"1";"2019-12-26";"1";"0";"1";"1";"1";"1";"0";"0";;;
"6008";"2";"2019-12-26";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"6008";"42";"2019-12-26";"1";"0";"1";"1";"0";"1";"0";;;;
"5699";"1";"2019-12-26";"0";;;;;;;;;;
"6242";"3";"2019-12-27";"0";;;;;;;;;;
"6242";"6";"2019-12-27";"0";;;;;;;;;;
"6242";"7";"2019-12-27";"0";;;;;;;;;;
"6270";"3";"2019-12-27";"0";;;;;;;;;;
"6270";"6";"2019-12-27";"0";;;;;;;;;;
"6270";"7";"2019-12-27";"0";;;;;;;;;;
"5685";"6";"2019-12-30";"1";"0";"1";"1";"0";;;;;;
"5685";"7";"2019-12-30";"1";"0";"1";"1";"1";;;;;;
"5653";"3";"2019-12-30";"0";;;;;;;;;;
"5658";"6";"2019-12-30";"1";"0";"0";"1";"0";;;;;;
"5658";"7";"2019-12-30";"1";"1";"1";"1";"0";;;;;;
"5725";"6";"2019-12-30";"1";"1";"1";"1";"0";;;;;;
"5911";"12";"2019-12-30";"0";;;;;;;;;;
"6241";"6";"2019-12-30";"1";"0";"0";"1";"0";;;;;;
"6241";"7";"2019-12-30";"0";;;;;;;;;;
"6407";"3";"2019-12-30";"0";;;;;;;;;;
"6407";"1";"2019-12-30";"0";;;;;;;;;;
"6282";"3";"2019-12-30";"0";;;;;;;;;;
"5865";"7";"2019-12-31";"1";"1";"0";"0";"1";;;;;;
"6261";"39";"2019-12-31";"1";"1";"1";"0";"0";"1";"0";"1";"1";;
"5876";"6";"2019-12-31";"0";;;;;;;;;;
"5876";"7";"2019-12-31";"0";;;;;;;;;;
"6186";"3";"2020-01-02";"0";;;;;;;;;;
"6201";"6";"2020-01-02";"1";"0";"0";"0";"0";;;;;;
"6201";"7";"2020-01-02";"1";"1";"1";"1";"1";;;;;;
"6314";"3";"2020-01-03";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5236";"6";"2020-01-06";"0";;;;;;;;;;
"5236";"7";"2020-01-06";"0";;;;;;;;;;
"5236";"19";"2020-01-06";"0";;;;;;;;;;
"5236";"18";"2020-01-06";"0";;;;;;;;;;
"5652";"34";"2020-01-06";"1";"1";"0";"0";"1";"1";"1";;;;
"5652";"3";"2020-01-06";"1";"0";"1";"1";"1";"0";"0";"1";;;
"5819";"3";"2020-01-06";"1";"1";"1";"0";"1";"1";"0";"1";;;
"5796";"6";"2020-01-06";"1";"1";"0";"1";"1";;;;;;
"5796";"7";"2020-01-06";"1";"1";"1";"1";"1";;;;;;
"5016";"18";"2020-01-06";"0";;;;;;;;;;
"5016";"41";"2020-01-06";"0";;;;;;;;;;
"5016";"20";"2020-01-06";"0";;;;;;;;;;
"5016";"21";"2020-01-06";"0";;;;;;;;;;
"5016";"13";"2020-01-06";"0";;;;;;;;;;
"5016";"15";"2020-01-06";"0";;;;;;;;;;
"5016";"17";"2020-01-06";"0";;;;;;;;;;
"5016";"4";"2020-01-06";"0";;;;;;;;;;
"5016";"5";"2020-01-06";"0";;;;;;;;;;
"5016";"33";"2020-01-06";"0";;;;;;;;;;
"5726";"6";"2020-01-06";"0";;;;;;;;;;
"5726";"7";"2020-01-06";"0";;;;;;;;;;
"5726";"19";"2020-01-06";"0";;;;;;;;;;
"5726";"17";"2020-01-06";"0";;;;;;;;;;
"6531";"6";"2020-01-07";"1";"1";"0";"1";"1";;;;;;
"6531";"7";"2020-01-07";"1";"1";"1";"1";"1";;;;;;
"5698";"33";"2020-01-07";"1";"0";"0";"0";"1";"0";;;;;
"5811";"5";"2020-01-07";"1";"1";"1";"1";"0";"1";;;;;
"5811";"2";"2020-01-07";"1";"1";"0";"1";"0";"1";"0";"0";"0";;
"6202";"3";"2020-01-08";"1";"0";"0";"1";"1";"1";"1";"1";;;
"6202";"6";"2020-01-08";"0";;;;;;;;;;
"6202";"7";"2020-01-08";"0";;;;;;;;;;
"5660";"25";"2020-01-08";"1";"1";"1";"1";"0";"0";"1";"0";"1";"1";
"5660";"29";"2020-01-08";"1";"0";"1";"0";"0";"1";;;;;
"5657";"5";"2020-01-08";"1";"1";"0";"1";"0";"1";;;;;
"6566";"3";"2020-01-08";"0";;;;;;;;;;
"6566";"1";"2020-01-08";"0";;;;;;;;;;
"5242";"19";"2020-01-09";"0";;;;;;;;;;
"5242";"17";"2020-01-09";"0";;;;;;;;;;
"5935";"6";"2020-01-09";"0";;;;;;;;;;
"5935";"7";"2020-01-09";"0";;;;;;;;;;
"6050";"3";"2020-01-09";"1";"1";"1";"0";"1";"0";"0";"1";;;
"6050";"6";"2020-01-09";"1";"1";"0";"0";"0";;;;;;
"6050";"1";"2020-01-09";"0";;;;;;;;;;
"6050";"7";"2020-01-09";"0";;;;;;;;;;
"6050";"2";"2020-01-09";"0";;;;;;;;;;
"6553";"3";"2020-01-10";"1";"1";"0";"1";"1";"1";"1";"1";;;
"6008";"19";"2020-01-10";"1";"1";"1";"0";"1";"1";"0";"1";"1";;
"6547";"3";"2020-01-10";"1";"1";"1";"1";"1";"0";"1";"0";;;
"5721";"6";"2020-01-10";"1";"1";"1";"1";"0";;;;;;
"5721";"7";"2020-01-10";"1";"1";"1";"1";"1";;;;;;
"5721";"41";"2020-01-10";"1";"0";"0";"1";"0";"0";;;;;
"5721";"4";"2020-01-10";"1";"0";"1";"1";"1";"0";"0";"0";;;
"5894";"6";"2020-01-10";"1";"0";"1";"1";"1";;;;;;
"5894";"7";"2020-01-10";"1";"1";"1";"1";"0";;;;;;
"5730";"10";"2020-01-13";"0";;;;;;;;;;
"6204";"12";"2020-01-13";"0";;;;;;;;;;
"6204";"3";"2020-01-13";"0";;;;;;;;;;
"6560";"3";"2020-01-13";"1";"0";"1";"1";"1";"0";"0";"1";;;
"6034";"3";"2020-01-13";"1";"1";"1";"0";"0";"0";"0";"1";;;
"6034";"6";"2020-01-13";"1";"1";"1";"1";"0";;;;;;
"6034";"7";"2020-01-13";"1";"1";"0";"1";"1";;;;;;
"6034";"2";"2020-01-13";"1";"1";"1";"0";"1";"1";"0";"0";"0";;
"5222";"6";"2020-01-14";"0";;;;;;;;;;
"5222";"7";"2020-01-14";"0";;;;;;;;;;
"5123";"6";"2020-01-14";"1";"1";"1";"1";"1";;;;;;
"5123";"7";"2020-01-14";"1";"1";"1";"1";"0";;;;;;
"6051";"3";"2020-01-14";"1";"1";"0";"0";"0";"1";"1";"1";;;
"6051";"6";"2020-01-14";"1";"1";"1";"1";"0";;;;;;
"6051";"7";"2020-01-14";"1";"0";"1";"1";"1";;;;;;
"6051";"1";"2020-01-14";"1";"1";"1";"1";"1";"1";"1";"1";;;
"6051";"2";"2020-01-14";"1";"1";"0";"0";"0";"1";"0";"0";"0";;
"5293";"6";"2020-01-14";"1";"1";"0";"1";"1";;;;;;
"5293";"1";"2020-01-14";"0";;;;;;;;;;
"6054";"12";"2020-01-15";"1";"1";"1";"1";"1";"1";"1";;;;
"6054";"3";"2020-01-15";"1";"0";"1";"1";"1";"0";"1";"1";;;
"6054";"6";"2020-01-15";"1";"0";"1";"1";"1";;;;;;
"6054";"1";"2020-01-15";"1";"1";"1";"1";"1";"1";"1";"1";;;
"6054";"2";"2020-01-15";"1";"1";"1";"1";"1";"1";"0";"1";"0";;
"6069";"12";"2020-01-15";"1";"1";"1";"1";"0";"1";"1";;;;
"6069";"3";"2020-01-15";"1";"0";"1";"1";"1";"0";"0";"1";;;
"6069";"6";"2020-01-15";"1";"0";"1";"1";"1";;;;;;
"6069";"1";"2020-01-15";"1";"1";"1";"1";"1";"0";"1";"0";;;
"6069";"2";"2020-01-15";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"6069";"40";"2020-01-15";"1";"1";"1";"1";"1";"1";"1";"1";;;
"6054";"42";"2020-01-15";"1";"1";"1";"1";"0";"1";"0";;;;
"5667";"6";"2020-01-15";"1";"1";"0";"1";"0";;;;;;
"5667";"7";"2020-01-15";"1";"1";"0";"1";"0";;;;;;
"6546";"32";"2020-01-16";"0";;;;;;;;;;
"6546";"3";"2020-01-16";"0";;;;;;;;;;
"6031";"3";"2020-01-16";"0";;;;;;;;;;
"6031";"1";"2020-01-16";"0";;;;;;;;;;
"6031";"2";"2020-01-16";"0";;;;;;;;;;
"6031";"41";"2020-01-16";"0";;;;;;;;;;
"6031";"42";"2020-01-16";"0";;;;;;;;;;
"6031";"17";"2020-01-16";"0";;;;;;;;;;
"6031";"40";"2020-01-16";"0";;;;;;;;;;
"5661";"3";"2020-01-16";"1";"1";"0";"1";"1";"1";"1";"1";;;
"6488";"3";"2020-01-17";"0";;;;;;;;;;
"6488";"6";"2020-01-17";"0";;;;;;;;;;
"6488";"7";"2020-01-17";"0";;;;;;;;;;
"6032";"3";"2020-01-17";"0";;;;;;;;;;
"6032";"6";"2020-01-17";"0";;;;;;;;;;
"6032";"7";"2020-01-17";"0";;;;;;;;;;
"6270";"18";"2020-01-17";"0";;;;;;;;;;
"5685";"12";"2020-01-20";"1";"1";"1";"1";"1";"1";"1";;;;
"5685";"20";"2020-01-20";"1";"0";"1";"1";"1";"1";;;;;
"5686";"6";"2020-01-21";"0";;;;;;;;;;
"5686";"7";"2020-01-21";"0";;;;;;;;;;
"5687";"2";"2020-01-21";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"5687";"4";"2020-01-21";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5687";"5";"2020-01-21";"1";"1";"0";"1";"1";"1";;;;;
"5868";"41";"2020-01-22";"0";;;;;;;;;;
"5697";"4";"2020-01-22";"1";"1";"1";"1";"1";"1";"1";"0";;;
"5697";"5";"2020-01-22";"1";"0";"0";"0";"1";"1";;;;;
"5695";"35";"2020-01-22";"0";;;;;;;;;;
"5240";"7";"2020-01-23";"1";"1";"0";"1";"1";;;;;;
"5240";"5";"2020-01-23";"1";"1";"0";"0";"1";"0";;;;;
"5240";"17";"2020-01-23";"1";"1";"0";"0";"0";"0";"1";"0";"0";;
"5871";"7";"2020-01-23";"0";;;;;;;;;;
"5871";"41";"2020-01-23";"0";;;;;;;;;;
"5658";"4";"2020-01-23";"1";"0";"1";"1";"1";"1";"0";"0";;;
"5658";"5";"2020-01-23";"1";"1";"0";"1";"1";"1";;;;;
"5684";"33";"2020-01-23";"1";"0";"0";"0";"0";"1";;;;;
"5684";"6";"2020-01-23";"1";"0";"0";"0";"0";;;;;;
"6718";"1";"2020-01-23";"0";;;;;;;;;;
"6718";"3";"2020-01-23";"0";;;;;;;;;;
"6718";"6";"2020-01-23";"0";;;;;;;;;;
"6718";"2";"2020-01-23";"0";;;;;;;;;;
"6604";"3";"2020-01-24";"1";"0";"0";"1";"1";"0";"1";"1";;;
"6604";"12";"2020-01-24";"1";"0";"0";"1";"1";"1";"1";;;;
"6737";"3";"2020-01-24";"1";"0";"1";"1";"0";"1";"0";"1";;;
"6737";"6";"2020-01-24";"1";"1";"0";"1";"1";;;;;;
"6737";"7";"2020-01-24";"1";"0";"1";"0";"1";;;;;;
"5652";"35";"2020-01-24";"0";;;;;;;;;;
"5652";"2";"2020-01-24";"0";;;;;;;;;;
"5673";"6";"2020-01-24";"0";;;;;;;;;;
"5673";"7";"2020-01-24";"0";;;;;;;;;;
"6298";"3";"2020-01-24";"0";;;;;;;;;;
"6298";"2";"2020-01-24";"0";;;;;;;;;;
"6298";"1";"2020-01-24";"0";;;;;;;;;;
"6623";"3";"2020-01-24";"1";"0";"1";"1";"1";"0";"0";"1";;;
"6623";"41";"2020-01-24";"1";"0";"0";"1";"0";"1";;;;;
"5865";"12";"2020-01-27";"1";"0";"0";"1";"0";"1";"1";;;;
"5865";"42";"2020-01-27";"1";"1";"0";"1";"0";"1";"1";;;;
"5889";"30";"2020-01-27";"0";;;;;;;;;;
"5889";"31";"2020-01-27";"0";;;;;;;;;;
"5889";"17";"2020-01-27";"0";;;;;;;;;;
"5674";"4";"2020-01-27";"0";;;;;;;;;;
"5674";"5";"2020-01-27";"0";;;;;;;;;;
"6731";"3";"2020-01-28";"0";;;;;;;;;;
"6731";"1";"2020-01-28";"0";;;;;;;;;;
"6058";"3";"2020-01-28";"1";"1";"1";"1";"1";"0";"1";"0";;;
"6058";"6";"2020-01-28";"1";"0";"1";"1";"0";;;;;;
"6058";"1";"2020-01-28";"1";"1";"1";"1";"1";"1";"0";"1";;;
"6058";"2";"2020-01-28";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"5876";"42";"2020-01-28";"0";;;;;;;;;;
"6553";"12";"2020-01-28";"1";"0";"1";"1";"1";"1";"1";;;;
"6720";"3";"2020-01-28";"1";"0";"1";"1";"1";"0";"0";"1";;;
"6720";"6";"2020-01-28";"1";"0";"0";"1";"0";;;;;;
"6720";"1";"2020-01-28";"1";"0";"1";"1";"1";"1";"0";"1";;;
"6720";"2";"2020-01-28";"1";"1";"1";"1";"0";"1";"1";"1";"0";;
"6215";"3";"2020-01-28";"1";"0";"1";"0";"0";"0";"0";"1";;;
"6215";"6";"2020-01-28";"1";"1";"0";"1";"1";;;;;;
"6215";"1";"2020-01-28";"1";"1";"1";"0";"1";"0";"1";"0";;;
"6215";"2";"2020-01-28";"1";"1";"1";"0";"0";"1";"1";"0";"0";;
"6215";"17";"2020-01-28";"1";"1";"0";"0";"0";"0";"1";"1";"0";;
"5725";"7";"2020-01-28";"1";"1";"1";"1";"1";;;;;;
"6743";"3";"2020-01-28";"0";;;;;;;;;;
"6738";"3";"2020-01-28";"0";;;;;;;;;;
"6738";"1";"2020-01-28";"0";;;;;;;;;;
"6610";"32";"2020-01-29";"0";;;;;;;;;;
"6610";"33";"2020-01-29";"0";;;;;;;;;;
"6624";"39";"2020-01-29";"0";;;;;;;;;;
"6709";"3";"2020-01-29";"1";"0";"0";"1";"0";"0";"0";"1";;;
"6709";"6";"2020-01-29";"1";"0";"0";"1";"1";;;;;;
"6709";"7";"2020-01-29";"1";"1";"1";"0";"1";;;;;;
"6709";"1";"2020-01-29";"1";"1";"1";"1";"1";"0";"1";"0";;;
"6709";"2";"2020-01-29";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"6709";"10";"2020-01-29";"1";"1";"1";"0";"0";"1";;;;;
"6547";"1";"2020-01-30";"1";"1";"1";"1";"1";"1";"0";"0";;;
"6735";"3";"2020-01-30";"0";;;;;;;;;;
"6735";"6";"2020-01-30";"0";;;;;;;;;;
"6735";"1";"2020-01-30";"0";;;;;;;;;;
"6735";"2";"2020-01-30";"0";;;;;;;;;;
"6735";"41";"2020-01-30";"0";;;;;;;;;;
"6735";"19";"2020-01-30";"0";;;;;;;;;;
"6732";"3";"2020-01-30";"0";;;;;;;;;;
"6732";"1";"2020-01-30";"0";;;;;;;;;;
"6732";"2";"2020-01-30";"0";;;;;;;;;;
"6732";"41";"2020-01-30";"0";;;;;;;;;;
"6732";"17";"2020-01-30";"0";;;;;;;;;;
"6555";"10";"2020-01-30";"0";;;;;;;;;;
"6736";"3";"2020-01-30";"0";;;;;;;;;;
"6736";"6";"2020-01-30";"0";;;;;;;;;;
"6736";"1";"2020-01-30";"0";;;;;;;;;;
"6736";"2";"2020-01-30";"0";;;;;;;;;;
"6736";"41";"2020-01-30";"0";;;;;;;;;;
"6722";"3";"2020-01-30";"0";;;;;;;;;;
"6722";"6";"2020-01-30";"0";;;;;;;;;;
"6722";"1";"2020-01-30";"0";;;;;;;;;;
"6722";"2";"2020-01-30";"0";;;;;;;;;;
"6722";"41";"2020-01-30";"0";;;;;;;;;;
"6722";"19";"2020-01-30";"0";;;;;;;;;;
"6599";"12";"2020-01-31";"1";"1";"1";"1";"0";"1";"1";;;;
"6599";"41";"2020-01-31";"1";"1";"1";"1";"0";"0";;;;;
"6711";"3";"2020-01-31";"1";"0";"1";"1";"0";"0";"1";"1";;;
"6600";"41";"2020-01-31";"0";;;;;;;;;;
"6600";"3";"2020-01-31";"0";;;;;;;;;;
"6050";"20";"2020-01-31";"0";;;;;;;;;;
"6014";"1";"2020-02-03";"1";"0";"0";"1";"1";"1";"1";"0";;;
"6014";"7";"2020-02-03";"1";"1";"1";"1";"0";;;;;;
"6014";"17";"2020-02-03";"1";"1";"0";"0";"0";"0";"1";"1";"0";;
"6560";"41";"2020-02-03";"1";"1";"1";"1";"1";"0";;;;;
"5905";"41";"2020-02-03";"1";"1";"1";"1";"0";"0";;;;;
"5963";"7";"2020-02-03";"0";;;;;;;;;;
"5963";"1";"2020-02-03";"0";;;;;;;;;;
"5963";"19";"2020-02-03";"0";;;;;;;;;;
"6701";"2";"2020-02-03";"1";"1";"1";"1";"0";"1";"0";"1";"0";;
"6701";"3";"2020-02-03";"1";"0";"0";"1";"0";"1";"1";"1";;;
"6701";"1";"2020-02-03";"1";"1";"1";"1";"1";"1";"1";"1";;;
"5819";"6";"2020-02-03";"0";;;;;;;;;;
"5819";"7";"2020-02-03";"0";;;;;;;;;;
"5808";"41";"2020-02-04";"0";;;;;;;;;;
"6531";"41";"2020-02-04";"1";"1";"1";"0";"0";"0";;;;;
"6713";"4";"2020-02-04";"0";;;;;;;;;;
"6713";"36";"2020-02-04";"0";;;;;;;;;;
"5698";"6";"2020-02-04";"0";;;;;;;;;;
"5698";"7";"2020-02-04";"0";;;;;;;;;;
"6202";"15";"2020-02-04";"0";;;;;;;;;;
"6719";"3";"2020-02-05";"0";;;;;;;;;;
"6719";"6";"2020-02-05";"0";;;;;;;;;;
"6719";"1";"2020-02-05";"0";;;;;;;;;;
"6719";"2";"2020-02-05";"0";;;;;;;;;;
"6719";"17";"2020-02-05";"0";;;;;;;;;;
"5666";"6";"2020-02-05";"0";;;;;;;;;;
"5666";"7";"2020-02-05";"0";;;;;;;;;;
"5894";"18";"2020-02-05";"1";"0";"0";"0";"1";;;;;;
"5894";"41";"2020-02-05";"1";"1";"1";"1";"0";"0";;;;;
"5894";"19";"2020-02-05";"1";"1";"1";"0";"1";"0";"0";"1";"1";;
"5894";"20";"2020-02-05";"1";"1";"1";"1";"0";"1";;;;;
"5894";"15";"2020-02-05";"1";"1";"1";"0";"0";"1";"0";"1";"1";;
"5894";"17";"2020-02-05";"1";"0";"0";"0";"1";"0";"1";"1";"0";;
"5811";"30";"2020-02-05";"1";"0";"0";"1";"1";"1";;;;;
"5811";"31";"2020-02-05";"1";"1";"1";"0";"1";"1";"1";;;;
"6008";"6";"2020-02-06";"1";"0";"1";"1";"0";;;;;;
"6008";"7";"2020-02-06";"1";"0";"1";"0";"1";;;;;;
"6008";"20";"2020-02-06";"1";"1";"1";"1";"0";"0";;;;;
"6008";"17";"2020-02-06";"1";"0";"0";"0";"0";"0";"1";"1";"0";;
"6008";"18";"2020-02-06";"1";"1";"1";"0";"1";;;;;;
"5699";"12";"2020-02-06";"0";;;;;;;;;;
"5965";"3";"2020-02-07";"0";;;;;;;;;;
"5965";"6";"2020-02-07";"0";;;;;;;;;;
"5965";"1";"2020-02-07";"0";;;;;;;;;;
"5965";"2";"2020-02-07";"0";;;;;;;;;;
"5965";"41";"2020-02-07";"0";;;;;;;;;;
"5965";"17";"2020-02-07";"0";;;;;;;;;;
"5965";"10";"2020-02-07";"0";;;;;;;;;;
"6715";"41";"2020-02-07";"0";;;;;;;;;;
"6715";"40";"2020-02-07";"0";;;;;;;;;;
"6720";"19";"2020-02-11";"1";"1";"1";"0";"1";"1";"0";"1";"1";;
"5001";"34";"2020-02-11";"0";;;;;;;;;;
"5001";"35";"2020-02-11";"0";;;;;;;;;;
"5001";"3";"2020-02-11";"0";;;;;;;;;;
"5001";"1";"2020-02-11";"0";;;;;;;;;;
"5001";"2";"2020-02-11";"0";;;;;;;;;;
"6058";"7";"2020-02-12";"1";"1";"1";"1";"0";;;;;;
"6058";"41";"2020-02-12";"1";"1";"1";"1";"1";"0";;;;;
"6058";"10";"2020-02-12";"1";"1";"1";"1";"1";"1";;;;;
"5657";"12";"2020-02-12";"1";"1";"0";"1";"0";"1";"1";;;;
"5657";"41";"2020-02-12";"1";"1";"0";"1";"0";"0";;;;;
"5700";"12";"2020-02-13";"0";;;;;;;;;;
"5700";"15";"2020-02-13";"0";;;;;;;;;;
"5673";"4";"2020-02-13";"0";;;;;;;;;;
"5673";"5";"2020-02-13";"0";;;;;;;;;;
"6333";"42";"2020-02-13";"0";;;;;;;;;;
"6333";"40";"2020-02-13";"0";;;;;;;;;;
"6333";"18";"2020-02-13";"0";;;;;;;;;;
"6916";"3";"2020-02-13";"1";"0";"1";"1";"0";"1";"1";"0";;;
"6916";"1";"2020-02-13";"1";"1";"1";"0";"0";"1";"0";"1";;;
"6916";"2";"2020-02-13";"1";"1";"1";"0";"0";"1";"0";"1";"0";;
"6916";"19";"2020-02-13";"0";;;;;;;;;;
"6095";"41";"2020-02-17";"1";"1";"0";"1";"0";"0";;;;;
"6095";"3";"2020-02-17";"0";;;;;;;;;;
"6021";"6";"2020-02-17";"0";;;;;;;;;;
"6021";"7";"2020-02-17";"0";;;;;;;;;;
"5896";"3";"2020-02-17";"0";;;;;;;;;;
"5687";"3";"2020-02-18";"1";"0";"0";"0";"0";"0";"1";"0";;;
"5687";"18";"2020-02-18";"1";"1";"0";"0";"0";;;;;;
"5697";"6";"2020-02-19";"0";;;;;;;;;;
"5697";"7";"2020-02-19";"0";;;;;;;;;;
"5684";"7";"2020-02-20";"0";;;;;;;;;;
"5684";"2";"2020-02-20";"0";;;;;;;;;;
"5684";"4";"2020-02-20";"0";;;;;;;;;;
"5658";"20";"2020-02-20";"1";"1";"1";"1";"1";"0";;;;;
"5658";"21";"2020-02-20";"1";"1";"0";"1";"1";"1";"1";"0";"1";;
"6358";"6";"2020-02-20";"0";;;;;;;;;;
"6358";"7";"2020-02-20";"0";;;;;;;;;;
"5652";"4";"2020-02-21";"0";;;;;;;;;;
"5652";"5";"2020-02-21";"0";;;;;;;;;;
"6958";"34";"2020-02-21";"1";"1";"0";"1";"1";"1";"1";;;;
"6958";"7";"2020-02-21";"1";"1";"1";"1";"1";;;;;;
"6958";"3";"2020-02-21";"1";"0";"1";"1";"1";"0";"1";"1";;;
"6709";"42";"2020-02-21";"1";"0";"1";"1";"0";"1";"0";;;;
"6709";"41";"2020-02-21";"1";"1";"1";"1";"0";"0";;;;;
"6709";"15";"2020-02-21";"1";"1";"1";"0";"0";"1";"0";"1";"0";;
"6956";"3";"2020-02-21";"1";"1";"1";"1";"1";"0";"1";"1";;;
"6956";"41";"2020-02-21";"1";"0";"0";"1";"0";"0";;;;;
"6956";"1";"2020-02-21";"1";"1";"1";"0";"1";"1";"1";"0";;;
"6623";"6";"2020-02-24";"1";"1";"1";"0";"1";;;;;;
"6623";"7";"2020-02-24";"0";;;;;;;;;;
"6604";"6";"2020-02-24";"1";"0";"0";"1";"1";;;;;;
"6604";"7";"2020-02-24";"1";"1";"1";"1";"1";;;;;;
"6445";"2";"2020-02-24";"1";"1";"1";"0";"0";"1";"1";"1";"0";;
"6445";"38";"2020-02-24";"1";"0";"0";"1";"1";"1";"1";"1";"0";"1";
"6314";"6";"2020-02-24";"0";;;;;;;;;;
"6314";"7";"2020-02-24";"0";;;;;;;;;;
"6610";"6";"2020-02-24";"0";;;;;;;;;;
"6610";"7";"2020-02-24";"0";;;;;;;;;;
"6957";"3";"2020-02-24";"1";"0";"0";"0";"0";"0";"0";"1";;;
"6957";"4";"2020-02-24";"1";"1";"1";"1";"1";"1";"1";"0";;;
"6957";"5";"2020-02-24";"1";"1";"1";"1";"1";"1";;;;;
"6599";"10";"2020-02-25";"1";"1";"0";"0";"0";"1";;;;;
"6711";"12";"2020-02-25";"1";"1";"0";"0";"0";"1";"1";;;;
"5725";"4";"2020-02-25";"0";;;;;;;;;;
"5725";"5";"2020-02-25";"0";;;;;;;;;;
"6547";"41";"2020-02-26";"1";"0";"0";"1";"0";"0";;;;;
"6547";"10";"2020-02-26";"1";"1";"1";"0";"1";"1";;;;;
"6930";"42";"2020-02-26";"1";"0";"0";"1";"0";"0";"1";;;;
"6930";"12";"2020-02-26";"1";"0";"0";"1";"1";"1";"1";;;;
"6929";"15";"2020-02-26";"0";;;;;;;;;;
"6926";"3";"2020-02-26";"1";"0";"1";"1";"1";"0";"1";"1";;;
"6927";"3";"2020-02-26";"1";"1";"1";"1";"0";"0";"1";"1";;;
"6927";"1";"2020-02-26";"1";"1";"0";"0";"1";"0";"1";"1";;;
"6929";"1";"2020-02-26";"0";;;;;;;;;;
"6260";"3";"2020-02-27";"1";"0";"1";"1";"1";"0";"1";"1";;;
"6260";"12";"2020-02-27";"1";"0";"1";"0";"1";"1";"1";;;;
"5905";"10";"2020-02-27";"0";;;;;;;;;;
"6928";"3";"2020-02-27";"1";"0";"0";"1";"1";"1";"1";"1";;;
"6928";"1";"2020-02-27";"1";"1";"1";"1";"1";"1";"1";"1";;;
"5685";"21";"2020-02-28";"1";"1";"1";"0";"1";"0";"1";"1";"1";;
"5685";"4";"2020-02-28";"1";"1";"1";"1";"1";"1";"1";"0";;;
"5685";"5";"2020-02-28";"1";"1";"1";"1";"1";"1";;;;;
"6991";"3";"2020-03-02";"1";"1";"1";"1";"1";"0";"1";"1";;;
"5876";"12";"2020-03-02";"0";;;;;;;;;;
"6713";"32";"2020-03-02";"0";;;;;;;;;;
"6201";"12";"2020-03-02";"1";"0";"0";"1";"1";"1";"1";;;;
"5053";"3";"2020-03-03";"0";;;;;;;;;;
"5053";"1";"2020-03-03";"0";;;;;;;;;;
